bidder_id,Prediction
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,0.018352635
b17f486131b300d37ff4604bf661988e1sqbx,0.21468997
5d47c40a6eb83f780160368520186aefypwbo,0.7901105
6859e9b27c60196b4235453ce5b6c130bl0f9,0.026948147
b520878a5808816bc28f19a7551d0a5de1897,0.039191283
eeec0aa893d0506d2d10be688e114e3d91pq4,0.018242154
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0.009272813
247ea0f17c4656be54437ff4a4e98e2cmka1c,0.0031086951
86a02c9b3d20806079a30fef9a347865l7uo9,0.9931365
1903750a120bd3e2ee927044c0172b178978u,0.17315477
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.01339927
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.018242154
c89aebedba1b2a06473121b65a6df0edyiwqp,0.104283124
932fcaac5a6293741d82ae81af9013e86y0h5,0.0109087
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.04031308
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.08349892
17d65a8deda79d28ba1170c163446f58po6k1,0.026072506
5a8019da4075c77405e43efd072670eegbme0,0.033868365
46d382ea8e491498bd44f67515547936tcwt2,0.0052455654
7e98383a15b260ef386a0c14497e8213gvx9a,0.37985504
df7b980b5517f24e31e37b8301716e8aa9v5s,0.013106232
8d3ec1167ab74e29430f60699f10af3fyi7za,0.008139159
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.96390945
b569644e65d437c29a86d6c86f86c720gieux,0.93227845
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.01673658
fb79be1ce57dc8424a819bc5452b9339aaq0l,0.030590646
cc3b813b3a9c50e85c5640f89910f9313z17b,0.01906272
2e73e3807ba52966ed442c7eb3f731d62bs16,0.67548823
907fd438cba07c60ca1819001a243dbe3zsep,0.031662248
62c309a06de03d62a33ae59ed270e14blqxbo,0.07968017
4d76c34e150be9715011f6a4fa7c361eu3jbp,0.04491499
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.61281466
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,0.2042937
159141f57b8df5213df8e231525f3b8av6vc9,0.0036632628
89f8448ce7c21759293260e399416625qv6t1,0.022873497
f35194e7d14a56a06dce6a7b59319009izyp2,0.013813028
a14c31de06755e2c22aa65fcd307b858k3bhe,0.012186956
e708c84dc8017b37ecb19f4daf60d041fznqm,0.90503377
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.019068655
827aad6a9f94cfef387be99a446617700j4h2,0.0109087
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0.020062186
fc06788c725e29fe3a942bbb997b8d7bzckjj,0.0109087
6fbc321df89494d3a88b7786ceccb998i0xiw,0.0019176434
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.92432886
142b7bc80a4a0600a863678be108b523uxtgx,0.93266034
82d6da951091aa28a9f743dfc51348469gdaj,0.0068508303
ecff6f89918729a3ad0883da7457a59cdsuk0,0.0052455654
189c6a060f7f542dfa57b2af4857d9481h2ze,0.07920612
fb3cc685d0276ad85569b05e73f80c9et235x,0.027405523
65b0146a27f61820d3ff2497e3f0ac40vvpff,0.019316485
ed266b0b6fe685c4558340c9b240eac9hva83,0.027221508
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.0060990215
41eb9d7a5edfe3836890f1b758c25d239armz,0.004404849
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.00983396
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.019068655
44c353a401d847cd520d772049068b59s1s72,0.016694156
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.066839404
54fd91deb14e95c097c9b96092a6708azdeyi,0.9640465
bcbbbee573b33af9133077943bf145519too1,0.0052455654
4030548f1f39260ae7f6262b851c1fddzrssj,0.024395185
4c6925e4c3bd567507594099a94b43670hmhe,0.029455775
323180ba74a1a05b2a34a718df918424xa9u2,0.0068508303
02caba35d87c40ffecdb1d998d909957dx7uo,0.006889899
626eaa2e627cd297cdf9196a91ad46482annq,0.027911078
6812883d775d2a7a16605b1d5704af03jj5uc,0.014901631
d0a9d6e2fc353af891299573e9ddd86foyszr,0.06993818
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.53554815
2ecd5f4d781993717ddb122a0c9b3a5bomil2,0.19948673
d9aff0db3469d923673ca3a9218189b6tglbc,0.007264965
8bebcb1b819c77f5527152bfc4c04423yu95e,0.06542486
ba7234e170a64fd24634d4318de850804q80p,0.053910926
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,0.0078101703
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0.011214822
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.011315797
e35fe0869a5adf75a7604e181d3093575240t,0.7752536
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0.017762827
a4e513ea65fb440da16a2fb9241d247dbzojy,0.006355417
66bb4d936cd2df2fb91200c082bc9051gigr8,0.41880563
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.9868628
20377edbc32153bf6e34a003ffe73c5bylkhm,0.006391675
2de18ce272f8ab71bb2039643084c352qqatn,0.1020246
3a7b757343198faee65e7b45c83f695a9m2ey,0.010206852
f3d98c6f962dda8744921474285f17c1glfzh,0.029407067
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0.008529237
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.048142705
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.03440343
aaa1b3ed5c73735ed306079b5a481178pmosh,0.72312367
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.94668126
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.09063829
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.0049187327
7fd8f611f50fb59d3c73ce365723374ckv61p,0.9557075
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.0052455654
b682ee29ea640bc853222e677631a3d04o882,0.04935107
f649f413a867dd56db0d59c667b4b02fp1grm,0.14425257
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,0.0038990837
c20ca7947ae40192946db0398d2779b7nnfut,0.0019176434
193eee4a0b34e9191c8ca7700a47d9da743ca,0.39977643
aa08534b9c76cf64d617b9a7344a44deqfp65,0.009272813
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.007063829
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.0072078193
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.83508074
6471b4e4aad126e77347c19e67c6dd943jwml,0.060539152
dda8d48ce522dda2b957edea8f5fb3532r2im,0.007063829
fa7322133419b4fa98afaab88bdcf4cfpay1r,0.02097634
ccd1980e696ff93fd6da8868d465a21cwigic,0.006553114
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.009272813
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.01589499
b1f027da364219f9fa0d93ed8db7a1590x44o,0.012668677
73b7eebd3dc3d3db229a286cc9876daf598ee,0.99209577
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.048270144
afd5315b36f8a5fe21a81d9426737909pykst,0.009873691
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.69122285
93a452215273cc0e9f5ab6a90b3b99feqca78,0.07050678
a04aa014d32124392bd9a005d4c8d935ugqwd,0.01068512
69af3da49ce4084443bd429842eaca5a8iy53,0.007063829
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.0052455654
a15e931ab299e62d443a63b8c11d21091ge57,0.036379598
945c7f4a9d8780193f262bd8d61378c49fbrw,0.9814703
ced3ccb89d88ac2bfd51982c485715063yvri,0.3706068
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.7793329
d6988cac6e1ab634722c0420755645eaotv11,0.009752038
544deb7f55926b3ebc61d987fa51cff7gonkw,0.051280767
4655b99e11c4cc77418e3d16a942036emfqw2,0.046531852
d817c2fbba499f46b74baecee697e771uvs2v,0.026826821
17124130846356e7f05d5f22f55536b8wlkd0,0.0019176434
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.92178434
93c9418ab65fb7ad71698ff221464287fp3wd,0.016019111
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.19221643
c706c66687d54e53c92005b28449a16ah5rg0,0.016937034
9119877d30c9ce64d5a866d8964b83acgcei9,0.006889899
adf8ce6d206f275b4634711399851867gx7gi,0.49590078
d6c000978f9a85699760ec50c359fca30crf3,0.9914268
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.6827917
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.16873458
cc36b8000b75f4226766cb58800a2256e6roc,0.010237353
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.007063829
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.0068508303
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.005629974
f40e26d7b93ae5334940b89dd955ba05pnrro,0.027911078
903ae334d2ca4eac53cf2677a094dfddrprn2,0.7689297
ad7398597a2237ffbb56e6a38fbe30e06442e,0.042212497
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.24612837
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.05691938
a46b26766c06304e6b451bf3d83063cckxks7,0.017215416
3abac30f2612623687cb382a6685ab09v97qt,0.003858273
6189d3ad7de3a09166e600629c6f4164tr5f5,0.018533966
3ac66e500e220ae3e4266f18769c3523ih2d6,0.0099874595
55a143da655ec730ead828a303999da0gvl9l,0.012603669
8823a401287add29e95edb7ddb1aaccathjck,0.010888258
82913c187dbb84f525d4051dee4577dfjcb7i,0.020263975
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.2129987
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.7243065
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.808216
08f2b08040d62a4dc55d9f65539b6090um72f,0.043954715
0fb04438996a4883e3feb71aee214b3a10cf1,0.0068508303
7b06b822374918786a5f242ecdfe97f2p9tte,0.14484002
fdc57e1d441083716e87e55ce25095c18mmxo,0.02850778
483753c25facf00028067706fe7b2314i4ly9,0.0068508303
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.01407464
dbb6300b5201cf2dc793037755bbc91f3oufr,0.35511225
c38d324310c515d3ff74fcb9450e7c80atpox,0.9822061
fd9170151744edaa08e4aad86280750fp113c,0.011665456
143958a1b2af0a69aca9e59bedc7545b52rde,0.0068508303
d4c00c82bd938b86302c417f383b189eirhip,0.027313052
c554e067bb151205d19f45894ac5200f1l2gf,0.93703616
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.021279743
33046cce44eee804a15c36ed850b8b3bn9cj0,0.03440343
7b7dece5b212a51b4c26f54b02585a50z0gep,0.011500774
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.0109087
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.018180072
c48fa7b6270124034a657a5a647a54f6bpehg,0.008697281
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.04130456
59b65df7f2d017cc337e90521440bff1ohphq,0.009111532
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.034695156
5563598101c7e6533b63f26827e57aa96qjww,0.13516837
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.17303011
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.7844394
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.13516837
4ccde027a20264ab2d04392b60e31b4fu3ray,0.028559223
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.26230863
7fa07d19b27f79b53ab30c1f809d6d79df526,0.007063829
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.049759332
e84f19495870f208601aee03266a12e96z0lp,0.022311812
71f06efb420815d84942625cfaccc610wqrl5,0.9969837
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.028074035
459027d0301265470842a9fa23bf5fe69qpzv,0.0052455654
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.0068508303
f316af4ff85d7d927960ec04446e4e59lcled,0.91914386
d1d8bb8112afd9cc05dd89218e91a914474m4,0.87806904
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.11870001
aaf38c10d61cd76124c46eb3c181573frsmwq,0.9740393
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.5486651
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.14771473
dda14384d59bf0b3cb883a7065311dacauhhd,0.004380893
3197f145d22f75aef79fa3297f321ecamy61w,0.010122836
96fea49c41cd8d2294f158a8054249d9va9z0,0.007409702
510f855345baefe48c8bf65bed79facb64feg,0.030590646
8101c471bef243c8146b37a35bddc451symm8,0.008238786
430157deb6489c9694099baaae276ac3nz3jg,0.024376273
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.006391675
02615aa755c78f1812d7f772f4ed3d8anist8,0.006889899
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.9951964
2061dc55817583da66674f92575294194m2vx,0.08395117
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.03440343
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.004195686
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.023185043
9050996c52c9208b81fd198e60e8c109qehuj,0.22745742
7d86f52432f3646571209c948933846cp1qyl,0.98206824
d4b9000117b51e0b147d8237e090240engjbz,0.9343789
62eb9204a90beca30dd900dce6725a15jmagz,0.011925564
1a204f44ed468d94788d60e51df9d9b14kc76,0.09023411
5f71b733495a60350cd72dc319debb3c9yce4,0.91086227
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.0052455654
bbf345b8ddecb8683e25cf278718885eebamv,0.0068508303
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.026999116
c84041c072e6e89a80a0770b22905560hb1an,0.004597836
1096c46b2ae2261922763c58af1bcac6fkvh4,0.3432132
29687849c26ce05106b2662d84d2a518q7vre,0.0019176434
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.022923095
3d63497ba76bbf6a1b27967f345b5426pox5e,0.9138144
a3e803e15c60df769cff1bdd25ede64eowwf6,0.004527974
f7a14543e764382c4a42ddb62adcf605a5vpu,0.006553114
beb82b247712ae4194fe9f2a4e31ab766360m,0.017591562
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.0019176434
11d0e15d71306a034cbf406d8cd38908sxgom,0.016729863
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.004865667
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.010122836
3e4781c056f3dc67d054f7228ee42022mj5ek,0.006574581
9419b6875fe365ad734fe1a4be7411b1645qj,0.7475793
f071693216659f048d90155a3bcf37a1pcvzf,0.49633667
018c9ecc065880c95e21c0291a3b478dj1c0a,0.019068655
46b998ce4c2ef24385e899c10fca69e2cgyly,0.107910395
a51eb0674d176d1601c239e290d8db9aygqcy,0.8209444
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.030446298
9eb8b9cea91043aaefb2b265c5010e31me10q,0.018533966
fcf145547a7198f9acb1e6af40cb3669umqgf,0.01286987
bf3dd184ce9855178cdb50155030d15atdhb5,0.03235451
c19874a681b4b3977db069bcb4505f9f47q7u,0.16250166
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.2665171
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.2940443
982545648a2075aca7a71e9a66829f67utpf1,0.2665865
218685b774ba9db11b6a2961bc413fd36h9c7,0.0041233576
2a15818773d286bf7d116fb0564d970fq7pdj,0.03505852
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.0866576
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.007063829
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.006889899
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.029871862
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.004865667
aa77c973f53768d510904e0ffef543fd5ycpi,0.07350587
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.0080087315
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.011255111
f175e33e135630505a637e8bf3b1066ev9oao,0.0109087
e354f111b11575d4ef224936286a6500q0mya,0.0120301405
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.05080285
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.9922003
b24bd373016937b0294b3490815ca8d6tzksi,0.028559223
ab4276d9c3317a3f3162170790acc2aepzs5v,0.015013916
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.0083195185
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.019829074
3b976b8c79a60c33d86ce594dae7e756d3obv,0.01281129
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.044225838
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.0052455654
626159dd6f2228ede002d9f9340f75b7puk8d,0.10151486
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.27600068
fd9e1f18906a155e48705c14024dcdack369y,0.0053521534
159a63b43a5e081e71285f5f95f0cea17yamv,0.0729151
792c5662138fdc7f8347d66090bde1f21h23d,0.26244345
c7634a9302f293a2c7fc57e6aab55bc061pep,0.18350342
ecc11fc73292cd620039aa683c4dbb31wqoix,0.03639319
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.7087099
c7aedaabc77078bb9fef608c047832e4drqul,0.020813962
5065622236cf204c8da8f93e7b01c88bkp46s,0.004527974
141de95a87383f219aa06add1f1f31c328hdy,0.007063829
11721d6cc0a51acbfe138edeaa81103a0evd5,0.013135814
925dd85350ec44577b17099a8a07e17fbb47s,0.06370841
40115ce29bbf9cee1f2f93e93d86412c787fd,0.21380715
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.030976912
d97c1a2ec764d315a3950d4270d638d9qflpn,0.924058
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.008343579
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.028510995
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.5636802
aea6974bc47596f127e1e3235ac7a8b952wxt,0.0052455654
3f801d80799fedcc7e4258a717cc1cc112ya4,0.007551289
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.82753056
051586c3297f5b992000048f3704550fxja6g,0.720603
38a6f15062d3ef8c348764b5d0445ae254obb,0.3725856
6d61564c3744928e71a402f350a0c44bep4on,0.21043158
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.5079707
30ca34e8886bb4de657137bcba23428ct8fqx,0.69906956
51f5f4f3279817bec9153d2428c0e9af1txcz,0.019887423
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.9815532
628571f862245c6a83623648b5543d087nfqx,0.010797339
cf85e18653593f0dd53363ef630111ec3pza8,0.007063829
0a39721ba697f341aae5915f25a440050er1r,0.7658824
6fe583bb721bbf456529c2815bdad2dfta3k4,0.042397317
3a1413db4466e92900393e64a7544a71ip7q0,0.0052455654
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,0.005581643
24a160cf273dc47d3a0073c25593157cacfzg,0.0054236297
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.97753215
c6f37817b3d368869693622e9844744fwpjk0,0.015669744
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.35550687
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.021372458
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.9553689
77f0bd275f68e66fd99b3f62669933edbzw86,0.5260383
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.012779524
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.2985756
7ed67657a0897291150d4b9021b3f8ddftw8n,0.0019176434
32ab44003d29df03ec367d1875a31bb0ge1o7,0.63027394
2159215947ede1b34d547888e835516dyq5xy,0.012128948
65da304806f442dfebaae068f16cbbcbanvpn,0.83791465
db64427f696fb2e10384455cc84b309apsvpq,0.004127785
4a476d7b3089cd38844ea1b89dd5dc905qo0f,0.0052455654
db59080b3fc9f2a5edb4424b208fe030ihdrw,0.032199197
0a584f77759fefad47820d54ffa21a24dxqqu,0.013136339
1e86c6cc397595a959567d9c0440048f3ks7t,0.005948706
d49167db0dd0df6c05acf5fa3134528aq3zse,0.9587511
a011c290cd26ec99c74e95f389457d87enr1v,0.03440343
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.011409138
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,0.013135814
96fba786fe044b1267634e34ebedf1deqb86b,0.008603773
fa3101b52c7e4f9da7938b80c848ec5b6yj8d,0.021243064
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,0.007063829
63624af188e3b32c64496841e014a469q3yz4,0.006889899
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,0.0059093684
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.018242154
ca50e689fecfcecbfdaaddf3e87262337878x,0.080242544
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.8217112
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,0.1074605
6d10b04b5480a655fed72b9a812f5b4bpqvhd,0.9615965
c28049769ec09eb046314cffba0975cfqvkyv,0.03440343
58a416967d083c6357bf3e0cc27680afgcsis,0.011073054
36133e4bd4fe13c583835bd6cc53d643lslyx,0.052188773
da657cf1bf4ba00b2975111375a3e7b9cvqx4,0.0068508303
fe4ce4001bbfe9e2b7269038f2fad714b0tqt,0.009784994
024d6a4a489d4411f795d04b6617d1f47qvrs,0.96256083
a91987c152eacd9de8a58efeb950e5a1leuxk,0.020263975
91f8124ae16af06da4c2faf76def28a21tpqp,0.050642904
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,0.012293623
5e8c860e814724f951e7d16b63191c4b2bimd,0.007177833
0165dcd38f54e83aafb7bb3d95cd9369800km,0.028410947
06cb735854688d6d03c39fe1f8fe84563y4m1,0.46910742
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,0.03440343
30d3ad9967ec3cee044e39bf9b0943b3kblxs,0.0031970737
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.99932337
4d284bce5041ed434b6dbbb5a79b907ex85rz,0.3416475
5b8577e953388504921d94c379b1a6504xyrl,0.026490739
3346f782cbbf4d2a5ca96e7298a5d2fcbijpr,0.005372894
12be8be7e20b3583f8818b0b13f42aaf2ulsv,0.004073315
b9136574032caefeaf4efba09fae79bdwkh4n,0.045001555
57ccc447934d14878b133c7f5f5109b308dme,0.027623514
68bb8f51593d34269a174d0554ee1de0ekbiw,0.059347086
5217ca28db255c1c42bfbdfcb749c832pgkpj,0.0052455654
ac2670de5114aa507dd07a7cd5951b99271mq,0.0052455654
cee94f3b09e0407d60cc0858ea2dca6eo040n,0.8051229
c6196e620198aa45920e43a399226024zi8g0,0.0052455654
5dd678e9d9b45ef66132b38307bae3e9uhkex,0.002986061
fd85fa252458186d806cb190359fc3a8gjoqo,0.009732831
11b31a0add16df2d451192f700e55ed17rhuy,0.011042731
7c7dd80be82541fcc1192886727fe5e6pl9jp,0.0068508303
95af110e50322ac526ac01722507c44f5xm7o,0.01068512
37851cbfe2be80198a69d3dd767a63d2k9tio,0.056817263
c8b0b65b99fc15083575896e46425b09l7gmq,0.015376694
a4a030fc415f812f04b2a8260345223afqlvc,0.9714354
94a370b344f46c15fa13b4675f6fe1b17c1mh,0.007063829
f5e93a4ec5221e1514d7a5769eedf0ab1mzka,0.094164334
50e25686a2405cdd5240562137738a85eermn,0.01070057
0764308c5a1d35bf76c32d943eff07a50tp9e,0.013322721
bdad7062bc08b8a1419e5517444a7690ngycs,0.028606383
41618c30828c4a0b24299706e8cfbc0f2zwnk,0.0071837115
da8abe1879eb50004c6276c94b792e11lq4xn,0.021020986
dd3b1573df3c5f9909abdb2183822d44hyyq5,0.013106232
1a5e91b1792ffbdf1834b5b9414139f3wkdca,0.0065301913
dd203ac2f71a58c359d86a3cdcb4a69fswb7z,0.06807723
cd8c77fe080deba86929573c6fcd78a0ql004,0.018242154
e14036ae7e20822a80ab08370ce0b06e00hft,0.03470927
d872152d43beb3d8387a9cecb107a87dlqytb,0.012744793
dd1d9dad141901a565f47cbea1c6c3174lslj,0.015162595
fe14f36afecd873edc6e5a7618dc7460ojn27,0.02698428
20a1876c7b24c8b90c37c33cd65ba8bf5d2fz,0.015472093
325a517e04cb5584a2f6d4bca797999cudcgu,0.8786664
cd60a92e0b2dee61fea24106c98e2d22efoeg,0.0109087
a457d0f0da4d571704c1e23d8ccc819bbqc7t,0.0109087
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.23005342
fece3c53b81ceab8397be5ef12ab22dabelbt,0.0063243713
986d08748ec144b22ad2b1d4de542c02zom1q,0.6552843
edcf759905723dded81010b2daef227fk88nl,0.07747918
3a090738fc465a22b1397e7e535d01c04usd2,0.024154682
68e24f7930c406dbd75d50c02782315d0nbcg,0.90127015
04fc5cae5e63ce4437449827e58b2614058v2,0.013422849
b06f57db02f48b22f8f89952791b9171nn713,0.007063829
e9537a3cc673b28ef6f1a0afdbf9f2f5gvlda,0.0019176434
4a12a4857cc5e259bb276b6f886e6346tg6wn,0.028036488
eed2d65a92f81306e5a2f885901e52e2ou3hj,0.0052455654
977f65bb37ad98d255f564ff2577276aom52w,0.009272813
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.23989302
f2504a4c26838fd048267c8768c0430f21nab,0.038790796
d6d786acf17a25f2d997d6f35f788469xn95v,0.0064126197
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.8740838
dae2165a4c6a60c3d3b076e3c963b76aa9c03,0.013135814
c37ca24bf25c6e8255cecf9786eef49bcx4is,0.79783
3f1851c084902648ace66c99d0f781d80dk1b,0.86927646
fee9106e2b7f1165983bdacbc1706bf02mt5t,0.26913148
da4c23bcc4504ce03b073ac15485c2b4hal6x,0.035730265
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,0.008587901
56de256f25c2c3cbe1d90d622202195bjnsiz,0.24028635
e455d0c7e2b5314947788392ddd8c962qp4g0,0.022923095
186161d40ed3e49ebde887f3224092aefomld,0.018601721
a6fc98e7793ea6f1261993e53b17dbe6ubyxk,0.013518641
0b7b89e4e36908ddc32dfd2b46fe52dbp6by5,0.021104593
0ba0e2c0a33c032cf705d7eadde0bab5j4j9e,0.96026057
1611f2e6366aa3efe6a90f7ff64e9dedyxpue,0.03523156
c5b4b91318bc0bfc96725ad9177711c1n6840,0.9185959
61169514cdea1220065691083d6b75fevwk2w,0.0019176434
fbaec7277c0a62af0f9f8f744d7366e54748t,0.6544027
4a8033e0cd9575560c86920b99d67f427hgge,0.39279306
6c320f528665894a5f63a8bdefc1849e6c0gu,0.016254159
70fed739460af2dc10431a43d222921bnmz2f,0.010077578
3e6ff921cf5c53437489e0e7c86fabf1pv4gu,0.015631847
30d2d8c6d8641a81a6a5dc0aee1036d0g5uge,0.10665742
98391a85e104554a6330f930c4c91847ypiag,0.6276254
4abedb0c05a6b24ab5561fb83906c81endh4u,0.035850454
4b4e709a20939a9a35a1d850fe895afem5wd6,0.0068508303
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,0.019040281
c47f44d68f18f805aebd784c1a3d36ae5f7l4,0.01966516
ec4ef75b58a07b5a06abc7ff97b8b1bdgzr0s,0.25552127
766e3ee8ad61d6ec092ce258d0fea76doxfv0,0.02810759
8c39ba6a36e3ecb856a6f5c2e4ecef03o9ced,0.007004014
bb7700e58875ddf13ff20fa1d7ce47b4tq2qc,0.0105659515
81179fd7099c6c779f8f1c48a8cffdfa7cqgw,0.004527974
ee45733930f4ec64b5e4c1f7a21d58134cxlp,0.019606264
af50b8fbe716312557b6638acf3f8c48qwc5u,0.014603135
8b43632b2ac250c4dad3568efa29d22ai6egs,0.7134394
56c840fe8130b00480f791c31d01e4d51xnzo,0.062436853
