bidder_id,Prediction
20377edbc32153bf6e34a003ffe73c5bylkhm,0.024752064557184855
2de18ce272f8ab71bb2039643084c352qqatn,0.0450794798847258
3a7b757343198faee65e7b45c83f695a9m2ey,0.03441599302189259
f3d98c6f962dda8744921474285f17c1glfzh,0.02708983745901596
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0.025620630711510484
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.029688075090433714
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.10480771125901328
aaa1b3ed5c73735ed306079b5a481178pmosh,0.39433563072234024
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.9996395679360481
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.7884188231543365
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.029863883974295714
7fd8f611f50fb59d3c73ce365723374ckv61p,0.6208586560007027
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.026762572664428965
b682ee29ea640bc853222e677631a3d04o882,0.030557281939030664
f649f413a867dd56db0d59c667b4b02fp1grm,0.0435334348159445
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,0.045259083505328715
c20ca7947ae40192946db0398d2779b7nnfut,0.02683544949012971
193eee4a0b34e9191c8ca7700a47d9da743ca,0.741551270266235
aa08534b9c76cf64d617b9a7344a44deqfp65,0.02641074123698394
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.02697027933759848
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.0459083791749269
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.9617096920484536
6471b4e4aad126e77347c19e67c6dd943jwml,0.024410566715299294
dda8d48ce522dda2b957edea8f5fb3532r2im,0.027235537055244636
fa7322133419b4fa98afaab88bdcf4cfpay1r,0.04516900665871491
ccd1980e696ff93fd6da8868d465a21cwigic,0.028418521782104557
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.02643407924231124
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.03094145767898191
b1f027da364219f9fa0d93ed8db7a1590x44o,0.03203249941511189
73b7eebd3dc3d3db229a286cc9876daf598ee,0.9981304992523038
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.027859973500849938
afd5315b36f8a5fe21a81d9426737909pykst,0.025175644209541395
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.8105423302645739
93a452215273cc0e9f5ab6a90b3b99feqca78,0.6500379593520824
a04aa014d32124392bd9a005d4c8d935ugqwd,0.04144406527594372
69af3da49ce4084443bd429842eaca5a8iy53,0.026259193333963655
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.026253969656763212
a15e931ab299e62d443a63b8c11d21091ge57,0.04197813790887101
945c7f4a9d8780193f262bd8d61378c49fbrw,0.9726045750496195
ced3ccb89d88ac2bfd51982c485715063yvri,0.3589206086726866
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.16730576798895294
d6988cac6e1ab634722c0420755645eaotv11,0.032632231623168736
544deb7f55926b3ebc61d987fa51cff7gonkw,0.04361266137330885
4655b99e11c4cc77418e3d16a942036emfqw2,0.039847473124191
d817c2fbba499f46b74baecee697e771uvs2v,0.0634205374444946
17124130846356e7f05d5f22f55536b8wlkd0,0.02683544949012971
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.8425353703393316
93c9418ab65fb7ad71698ff221464287fp3wd,0.028160695777070695
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.4513348470775742
c706c66687d54e53c92005b28449a16ah5rg0,0.029200342560863724
9119877d30c9ce64d5a866d8964b83acgcei9,0.025925650877944482
adf8ce6d206f275b4634711399851867gx7gi,0.5514425756737179
d6c000978f9a85699760ec50c359fca30crf3,0.9999759653146335
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.05767356644594721
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.03522243253508211
cc36b8000b75f4226766cb58800a2256e6roc,0.04602970086844932
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.02665198001273946
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.02653689611237467
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.02569311812817655
f40e26d7b93ae5334940b89dd955ba05pnrro,0.02960836556083978
903ae334d2ca4eac53cf2677a094dfddrprn2,0.944054289451624
ad7398597a2237ffbb56e6a38fbe30e06442e,0.0430493527473966
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.5348857352251007
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.14815780856258814
a46b26766c06304e6b451bf3d83063cckxks7,0.027797773783013312
3abac30f2612623687cb382a6685ab09v97qt,0.04141543807742817
6189d3ad7de3a09166e600629c6f4164tr5f5,0.043361254129323
3ac66e500e220ae3e4266f18769c3523ih2d6,0.04733273623316483
55a143da655ec730ead828a303999da0gvl9l,0.02964661854141874
8823a401287add29e95edb7ddb1aaccathjck,0.09710860021971465
82913c187dbb84f525d4051dee4577dfjcb7i,0.02737248263352844
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.08641011879911652
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.23098306378935032
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.8733579473286803
08f2b08040d62a4dc55d9f65539b6090um72f,0.05902330618836485
0fb04438996a4883e3feb71aee214b3a10cf1,0.02731089886320795
7b06b822374918786a5f242ecdfe97f2p9tte,0.06887950427494713
fdc57e1d441083716e87e55ce25095c18mmxo,0.06503523828734342
483753c25facf00028067706fe7b2314i4ly9,0.026530868608030334
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.025265972783828708
dbb6300b5201cf2dc793037755bbc91f3oufr,0.6231971738904635
c38d324310c515d3ff74fcb9450e7c80atpox,0.8743876033985287
fd9170151744edaa08e4aad86280750fp113c,0.19565032983977573
143958a1b2af0a69aca9e59bedc7545b52rde,0.02649485308707835
d4c00c82bd938b86302c417f383b189eirhip,0.037845676566195724
c554e067bb151205d19f45894ac5200f1l2gf,0.9485688526303467
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.03231517818733341
33046cce44eee804a15c36ed850b8b3bn9cj0,0.047886335577892875
7b7dece5b212a51b4c26f54b02585a50z0gep,0.027324637417126162
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.026165232017001053
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.04570915746840368
c48fa7b6270124034a657a5a647a54f6bpehg,0.029618491521585612
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.045401948962801635
59b65df7f2d017cc337e90521440bff1ohphq,0.02546638920691346
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.05788927295600575
5563598101c7e6533b63f26827e57aa96qjww,0.07912247121731938
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.07256319904198609
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.8273156796250436
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.0790890954107423
4ccde027a20264ab2d04392b60e31b4fu3ray,0.03769293339302518
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.10778980613967933
7fa07d19b27f79b53ab30c1f809d6d79df526,0.027133685029322886
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.03660722908138687
e84f19495870f208601aee03266a12e96z0lp,0.07008286099754672
71f06efb420815d84942625cfaccc610wqrl5,0.7963257356749975
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.03874743327125508
459027d0301265470842a9fa23bf5fe69qpzv,0.02620755175840689
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.02661730099026035
f316af4ff85d7d927960ec04446e4e59lcled,0.20149865609888104
d1d8bb8112afd9cc05dd89218e91a914474m4,0.10442896173736126
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.027279214271914525
aaf38c10d61cd76124c46eb3c181573frsmwq,1.0
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.037823929283565934
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.9176400982277093
dda14384d59bf0b3cb883a7065311dacauhhd,0.037337602848136885
3197f145d22f75aef79fa3297f321ecamy61w,0.027856538663415826
96fea49c41cd8d2294f158a8054249d9va9z0,0.025958107524297173
510f855345baefe48c8bf65bed79facb64feg,0.029975035551293095
8101c471bef243c8146b37a35bddc451symm8,0.038051477002653426
430157deb6489c9694099baaae276ac3nz3jg,0.009317618985241288
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.025499038453388537
02615aa755c78f1812d7f772f4ed3d8anist8,0.02592187379702965
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.9940845458999199
2061dc55817583da66674f92575294194m2vx,0.05857956423622603
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.03996266208727408
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.03860979578577592
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.05919196522008026
9050996c52c9208b81fd198e60e8c109qehuj,0.9330737846785303
7d86f52432f3646571209c948933846cp1qyl,0.9085248474086121
d4b9000117b51e0b147d8237e090240engjbz,0.7092431830619959
62eb9204a90beca30dd900dce6725a15jmagz,0.08438452590040883
1a204f44ed468d94788d60e51df9d9b14kc76,0.04471926825260777
5f71b733495a60350cd72dc319debb3c9yce4,0.7133801463920562
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.026779161858104875
bbf345b8ddecb8683e25cf278718885eebamv,0.02646614687028882
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.028140250048840684
c84041c072e6e89a80a0770b22905560hb1an,0.045311456878446774
1096c46b2ae2261922763c58af1bcac6fkvh4,0.04213578577281702
29687849c26ce05106b2662d84d2a518q7vre,0.02683544949012971
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.03348303200391814
3d63497ba76bbf6a1b27967f345b5426pox5e,0.6447282068376845
a3e803e15c60df769cff1bdd25ede64eowwf6,0.029249400344692596
f7a14543e764382c4a42ddb62adcf605a5vpu,0.028047382457160795
beb82b247712ae4194fe9f2a4e31ab766360m,0.04312027387712175
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.02683544949012971
11d0e15d71306a034cbf406d8cd38908sxgom,0.04582022225978831
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.026890249146027907
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.02637915273654634
3e4781c056f3dc67d054f7228ee42022mj5ek,0.029062389631083745
9419b6875fe365ad734fe1a4be7411b1645qj,0.8395155995316019
f071693216659f048d90155a3bcf37a1pcvzf,0.8024686104538753
018c9ecc065880c95e21c0291a3b478dj1c0a,0.02661212220976706
46b998ce4c2ef24385e899c10fca69e2cgyly,0.0270683985618602
a51eb0674d176d1601c239e290d8db9aygqcy,0.2915844407455511
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.04290005329854254
9eb8b9cea91043aaefb2b265c5010e31me10q,0.04229704927711803
fcf145547a7198f9acb1e6af40cb3669umqgf,0.043996577364346916
bf3dd184ce9855178cdb50155030d15atdhb5,0.03905427138739589
c19874a681b4b3977db069bcb4505f9f47q7u,0.460313119894988
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.9993987092044251
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.1148512790218924
982545648a2075aca7a71e9a66829f67utpf1,0.1296923435929629
218685b774ba9db11b6a2961bc413fd36h9c7,0.01616908782016812
2a15818773d286bf7d116fb0564d970fq7pdj,0.026270209777388417
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.02950424226292337
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.027107422276664007
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.026436415109454693
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.04193517089683817
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.028094117576047253
aa77c973f53768d510904e0ffef543fd5ycpi,0.03369494771794767
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.028193547049744815
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.04416681166649249
f175e33e135630505a637e8bf3b1066ev9oao,0.02616804729183711
e354f111b11575d4ef224936286a6500q0mya,0.03395097630872301
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.03772097067859756
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.9564769659033605
b24bd373016937b0294b3490815ca8d6tzksi,0.03728856858743461
ab4276d9c3317a3f3162170790acc2aepzs5v,0.03493030630817991
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.02448745403148218
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.12238061604727332
3b976b8c79a60c33d86ce594dae7e756d3obv,0.030018402602179504
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.03936960457721923
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.025764187482140776
626159dd6f2228ede002d9f9340f75b7puk8d,2.0589182433074424e-07
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.039621604174548936
fd9e1f18906a155e48705c14024dcdack369y,0.027064417991395643
159a63b43a5e081e71285f5f95f0cea17yamv,0.02132056044817952
792c5662138fdc7f8347d66090bde1f21h23d,0.7987790250174854
c7634a9302f293a2c7fc57e6aab55bc061pep,0.43993376396986034
ecc11fc73292cd620039aa683c4dbb31wqoix,0.0226807091903995
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.40465213450009435
c7aedaabc77078bb9fef608c047832e4drqul,0.045071352746952585
5065622236cf204c8da8f93e7b01c88bkp46s,0.02998660167743485
141de95a87383f219aa06add1f1f31c328hdy,0.026638427291945686
11721d6cc0a51acbfe138edeaa81103a0evd5,0.02685048502344848
925dd85350ec44577b17099a8a07e17fbb47s,0.026957425927844184
40115ce29bbf9cee1f2f93e93d86412c787fd,0.15813783887244875
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.03897307707124068
d97c1a2ec764d315a3950d4270d638d9qflpn,0.7754426538857597
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.040662517513186246
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.04437653476992643
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.4853027852181441
aea6974bc47596f127e1e3235ac7a8b952wxt,0.026218453583084503
3f801d80799fedcc7e4258a717cc1cc112ya4,0.026252767698090047
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.9988860410448835
051586c3297f5b992000048f3704550fxja6g,0.01010034177500841
38a6f15062d3ef8c348764b5d0445ae254obb,0.06019124789659244
6d61564c3744928e71a402f350a0c44bep4on,0.4573191750105148
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.9657092032046677
30ca34e8886bb4de657137bcba23428ct8fqx,0.9236122988758144
51f5f4f3279817bec9153d2428c0e9af1txcz,0.048454319876280065
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.9999997645060137
628571f862245c6a83623648b5543d087nfqx,0.036887812356809206
cf85e18653593f0dd53363ef630111ec3pza8,0.027143041198676995
0a39721ba697f341aae5915f25a440050er1r,0.708282162177645
6fe583bb721bbf456529c2815bdad2dfta3k4,0.033664677388951805
3a1413db4466e92900393e64a7544a71ip7q0,0.026251190002115496
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,0.02649537532855127
24a160cf273dc47d3a0073c25593157cacfzg,0.028086237223042154
daf2c0a452fe8bb9b990670d091d42b6qbtc6,1.0
c6f37817b3d368869693622e9844744fwpjk0,0.07565639660726858
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.06808124522398104
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.04154748491071907
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.22204713936447612
77f0bd275f68e66fd99b3f62669933edbzw86,0.001397654811963201
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.026283363911428197
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.023410592929661463
7ed67657a0897291150d4b9021b3f8ddftw8n,0.02683544949012971
32ab44003d29df03ec367d1875a31bb0ge1o7,0.9999999998906739
2159215947ede1b34d547888e835516dyq5xy,0.03683517371170593
65da304806f442dfebaae068f16cbbcbanvpn,0.7653827436558157
db64427f696fb2e10384455cc84b309apsvpq,0.02959179215857125
4a476d7b3089cd38844ea1b89dd5dc905qo0f,0.026715545878903808
db59080b3fc9f2a5edb4424b208fe030ihdrw,0.025545532995861896
0a584f77759fefad47820d54ffa21a24dxqqu,0.03834376091671228
1e86c6cc397595a959567d9c0440048f3ks7t,0.029301624387714192
d49167db0dd0df6c05acf5fa3134528aq3zse,0.2446017203495056
a011c290cd26ec99c74e95f389457d87enr1v,0.0479296198937225
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.03209591416759319
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,0.026839537339681595
96fba786fe044b1267634e34ebedf1deqb86b,0.02693643698150591
fa3101b52c7e4f9da7938b80c848ec5b6yj8d,0.02726210049124873
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,0.026721047123755053
63624af188e3b32c64496841e014a469q3yz4,0.025684029913476753
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,0.04063714393109451
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.027335337187942687
ca50e689fecfcecbfdaaddf3e87262337878x,0.04419196760432697
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.34327986678752104
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,0.03935816199614041
6d10b04b5480a655fed72b9a812f5b4bpqvhd,0.7884951875899943
c28049769ec09eb046314cffba0975cfqvkyv,0.041575650346892326
58a416967d083c6357bf3e0cc27680afgcsis,0.026807254808049776
36133e4bd4fe13c583835bd6cc53d643lslyx,0.02981658604180354
da657cf1bf4ba00b2975111375a3e7b9cvqx4,0.02665324747567776
fe4ce4001bbfe9e2b7269038f2fad714b0tqt,0.03796654397986083
024d6a4a489d4411f795d04b6617d1f47qvrs,0.9980093758360484
a91987c152eacd9de8a58efeb950e5a1leuxk,0.02665527919107081
91f8124ae16af06da4c2faf76def28a21tpqp,0.028207265796263946
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,0.032008485884963016
5e8c860e814724f951e7d16b63191c4b2bimd,0.030322739584687
0165dcd38f54e83aafb7bb3d95cd9369800km,0.026120786286950692
06cb735854688d6d03c39fe1f8fe84563y4m1,0.8496650598409299
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,0.04781762832942211
30d3ad9967ec3cee044e39bf9b0943b3kblxs,0.03623776705290086
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.9810029807758746
4d284bce5041ed434b6dbbb5a79b907ex85rz,0.6908494464028478
5b8577e953388504921d94c379b1a6504xyrl,0.026046601541483985
3346f782cbbf4d2a5ca96e7298a5d2fcbijpr,0.03678931677925551
12be8be7e20b3583f8818b0b13f42aaf2ulsv,0.02888402294344663
b9136574032caefeaf4efba09fae79bdwkh4n,0.0391917002768538
57ccc447934d14878b133c7f5f5109b308dme,0.08193884113375634
68bb8f51593d34269a174d0554ee1de0ekbiw,0.030056913409175642
5217ca28db255c1c42bfbdfcb749c832pgkpj,0.027537715467504713
ac2670de5114aa507dd07a7cd5951b99271mq,0.026189317664436287
cee94f3b09e0407d60cc0858ea2dca6eo040n,0.9938455490526356
c6196e620198aa45920e43a399226024zi8g0,0.02723969185584624
5dd678e9d9b45ef66132b38307bae3e9uhkex,0.015099197554428729
fd85fa252458186d806cb190359fc3a8gjoqo,0.04451845352764886
11b31a0add16df2d451192f700e55ed17rhuy,0.027187242852830796
7c7dd80be82541fcc1192886727fe5e6pl9jp,0.026667224311156226
95af110e50322ac526ac01722507c44f5xm7o,0.04083334385759425
37851cbfe2be80198a69d3dd767a63d2k9tio,0.05242799098395514
c8b0b65b99fc15083575896e46425b09l7gmq,0.035734229903944134
a4a030fc415f812f04b2a8260345223afqlvc,0.9966987074138511
94a370b344f46c15fa13b4675f6fe1b17c1mh,0.026864222849715336
f5e93a4ec5221e1514d7a5769eedf0ab1mzka,0.030364850333043474
50e25686a2405cdd5240562137738a85eermn,0.03456795024275853
0764308c5a1d35bf76c32d943eff07a50tp9e,0.028461322391996408
bdad7062bc08b8a1419e5517444a7690ngycs,0.26084651761723876
41618c30828c4a0b24299706e8cfbc0f2zwnk,0.04187178174739946
da8abe1879eb50004c6276c94b792e11lq4xn,0.04189207917234374
dd3b1573df3c5f9909abdb2183822d44hyyq5,0.031030387123592157
1a5e91b1792ffbdf1834b5b9414139f3wkdca,0.04056046285920048
dd203ac2f71a58c359d86a3cdcb4a69fswb7z,0.10961451338237943
cd8c77fe080deba86929573c6fcd78a0ql004,0.027548947608083855
e14036ae7e20822a80ab08370ce0b06e00hft,0.030496647093514514
d872152d43beb3d8387a9cecb107a87dlqytb,0.02905965137969417
dd1d9dad141901a565f47cbea1c6c3174lslj,0.026457826770035903
fe14f36afecd873edc6e5a7618dc7460ojn27,0.047331107162467315
20a1876c7b24c8b90c37c33cd65ba8bf5d2fz,0.015803722399994342
325a517e04cb5584a2f6d4bca797999cudcgu,0.8697550467870779
cd60a92e0b2dee61fea24106c98e2d22efoeg,0.02608800569650324
a457d0f0da4d571704c1e23d8ccc819bbqc7t,0.026143340610162245
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.033353893302967355
fece3c53b81ceab8397be5ef12ab22dabelbt,0.028366177415032827
986d08748ec144b22ad2b1d4de542c02zom1q,0.8058796984478511
edcf759905723dded81010b2daef227fk88nl,0.027506490193796418
3a090738fc465a22b1397e7e535d01c04usd2,0.030960215108539524
68e24f7930c406dbd75d50c02782315d0nbcg,0.9999330510449346
04fc5cae5e63ce4437449827e58b2614058v2,0.8929178592298055
b06f57db02f48b22f8f89952791b9171nn713,0.0269915722633257
e9537a3cc673b28ef6f1a0afdbf9f2f5gvlda,0.02683544949012971
4a12a4857cc5e259bb276b6f886e6346tg6wn,0.038904919438309135
eed2d65a92f81306e5a2f885901e52e2ou3hj,0.026231218822673815
977f65bb37ad98d255f564ff2577276aom52w,0.026455558825465762
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.20383575681201632
f2504a4c26838fd048267c8768c0430f21nab,0.034769740793710216
d6d786acf17a25f2d997d6f35f788469xn95v,0.02755912913042782
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.9999989503107148
dae2165a4c6a60c3d3b076e3c963b76aa9c03,0.026856829462233094
c37ca24bf25c6e8255cecf9786eef49bcx4is,0.4772545646763238
3f1851c084902648ace66c99d0f781d80dk1b,0.9819545311682284
fee9106e2b7f1165983bdacbc1706bf02mt5t,0.017405042101295135
da4c23bcc4504ce03b073ac15485c2b4hal6x,0.020444260308350466
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,0.034735472890627166
56de256f25c2c3cbe1d90d622202195bjnsiz,0.09878886766862219
e455d0c7e2b5314947788392ddd8c962qp4g0,0.033487494458155444
186161d40ed3e49ebde887f3224092aefomld,0.06351344009862024
a6fc98e7793ea6f1261993e53b17dbe6ubyxk,0.03895856364608427
0b7b89e4e36908ddc32dfd2b46fe52dbp6by5,0.028304515808883917
0ba0e2c0a33c032cf705d7eadde0bab5j4j9e,0.8492481932365132
1611f2e6366aa3efe6a90f7ff64e9dedyxpue,0.03179800156837009
c5b4b91318bc0bfc96725ad9177711c1n6840,0.7836562624143555
61169514cdea1220065691083d6b75fevwk2w,0.02683544949012971
fbaec7277c0a62af0f9f8f744d7366e54748t,0.7523385879463427
4a8033e0cd9575560c86920b99d67f427hgge,0.2430516049380049
6c320f528665894a5f63a8bdefc1849e6c0gu,0.02598287479818304
70fed739460af2dc10431a43d222921bnmz2f,0.034878744488107
3e6ff921cf5c53437489e0e7c86fabf1pv4gu,0.04188092787078296
30d2d8c6d8641a81a6a5dc0aee1036d0g5uge,0.022618472445067823
98391a85e104554a6330f930c4c91847ypiag,0.45071496940998285
4abedb0c05a6b24ab5561fb83906c81endh4u,0.04404871689058786
4b4e709a20939a9a35a1d850fe895afem5wd6,0.026589261083014792
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,0.03982235775220382
c47f44d68f18f805aebd784c1a3d36ae5f7l4,0.03148352167820833
ec4ef75b58a07b5a06abc7ff97b8b1bdgzr0s,0.4795042971577466
766e3ee8ad61d6ec092ce258d0fea76doxfv0,0.04221931605558593
8c39ba6a36e3ecb856a6f5c2e4ecef03o9ced,0.04852411458901993
bb7700e58875ddf13ff20fa1d7ce47b4tq2qc,0.0628044851131659
81179fd7099c6c779f8f1c48a8cffdfa7cqgw,0.026671316077060633
ee45733930f4ec64b5e4c1f7a21d58134cxlp,0.06040364167309675
af50b8fbe716312557b6638acf3f8c48qwc5u,0.029108909578369816
8b43632b2ac250c4dad3568efa29d22ai6egs,0.8314903902341002
56c840fe8130b00480f791c31d01e4d51xnzo,0.02507406439337176
879cc719e5601231fcef5a1047e3464b988n2,0.036158795969002414
f2eb17f6b65fcdcec0f9a30642d1f687xpxyi,0.04070784298896539
94cca5329bfddb16106074fa193e3aa1yk4jx,0.03365551112517584
fbc7e2f0fbe435527f9874e94cb885ccm4phq,0.02825835307687665
a4159bd8aa351a5e46250063bf9d22e2atrr4,0.029849474254590763
e5a4fc3686b9c236344eeffd05d74ac2v5q3e,0.9302318642095404
6f19feb14d0eb1a9e64f9fb1e63dc88ff7snh,0.02739744516478585
69c9116aa41adce2ea917bfacec1e169ya8nw,0.06810857761818123
8eb7051f291a31dd19950b100722419b633td,0.7449233689780722
2f79cbdae786bde0f24d14fb139604afwjh99,0.03540163486468293
