,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
984,9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,de65c95f0fd314251edd117269ca36dem0455,7a999fbbef1ee6e81345e82d6685eea1d5fes,30.0,1.0,25.0,38.0,12.0,32.0,21.0,38.0,0,0,5624164819944.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1.2666666666666666,1.52,3.1666666666666665,1.1875,0.0,0.0,0.0,1.0333333333333334,2.0,1.0,0.18257418583505536,1.1666666666666667,3.0,1.0,0.46113303737741396,1.1333333333333333,3.0,1.0,0.43417248545530474,1.1666666666666667,3.0,1.0,0.461133037377414,30.0,0.0,0.0,1.0,0.0,0.0,0.0
985,f928495ea037d9a2fbdc362ff8a7067ehybp6,a3d2de7675556553a5f08e4c88d2c228renzb,380d2afa13370fcc3b8f9a2b8d4355129si1a,7.0,1.0,1.0,659.0,1.0,1.0,1.0,838.0,0,0,6039847757819.577,348.0,0.4152744630071599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,0.0,0.0,119.71428571428571,838.0,838.0,838.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0
986,b57f6875839b5a6ce409198cab6d3d08zoydm,d844051d95c0578831f20ced751c39ecvfhmd,8a5f379392ea88b18d5c5fc24e51d54bwnjfu,127.0,1.0,131.0,345.0,39.0,267.0,117.0,345.0,1,0,5747677955758.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,2.716535433070866,2.633587786259542,8.846153846153847,1.2921348314606742,0.0,0.0,0.0,1.1496062992125984,8.0,1.0,0.7671710572428524,2.2283464566929134,15.0,1.0,2.3677360976725152,2.4488188976377954,17.0,1.0,2.6568529582091687,2.1338582677165356,12.0,1.0,1.8871419758182977,127.0,0.0,0.0,1.0,0.0,0.0,0.0
987,c003cc2e8776263ba1af88f1d1681b982h5rp,a3d2de7675556553a5f08e4c88d2c2287osw7,2a96c3ce94b3be921e0296097b88b56ak2f6b,41.0,1.0,148.0,438.0,31.0,171.0,246.0,440.0,0,0,9222281818181.83,4.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,10.731707317073171,2.972972972972973,14.193548387096774,2.573099415204678,0.0,0.0,0.0,1.6585365853658536,11.0,1.0,1.7264089332710393,6.146341463414634,72.0,1.0,12.005334180292019,5.195121951219512,32.0,1.0,7.778880099973008,6.878048780487805,101.0,1.0,16.46085526628434,41.0,3.0,0.07317073170731707,1.0,0.0,0.0,0.0
988,2357f80097f63e9d305464f655a6a6c8astrd,a3d2de7675556553a5f08e4c88d2c228wrsax,ff9eff83121582aded63001b0623525517xa0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,0,0,8145771929824.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
989,4aeaae693ab3afc7dc55ba0082a0e9b187wfb,a3d2de7675556553a5f08e4c88d2c228pbwwz,a3d2de7675556553a5f08e4c88d2c228c183z,11.0,1.0,25.0,42.0,1.0,24.0,13.0,42.0,1,0,5311226817042.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,3.8181818181818183,1.68,42.0,1.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.1818181818181817,10.0,1.0,3.1565228279922772,2.8181818181818183,9.0,1.0,2.786330268226716,2.6363636363636362,8.0,1.0,2.335496832484569,11.0,3.0,0.2727272727272727,1.0,0.0,0.0,0.0
990,dcc198ebf652f9346d210db5848fc7f4ktuuo,7a62adb3d64efc16130f21e395cc7298eqhce,123b567b68393774e0d410c648feb2c35qy7s,33.0,1.0,28.0,42.0,7.0,35.0,3.0,42.0,0,0,26955244360902.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.2727272727272727,1.5,6.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1818181818181819,3.0,1.0,0.5276448530110865,1.2121212121212122,3.0,1.0,0.5452966943311548,1.0909090909090908,2.0,1.0,0.2919371040605711,33.0,0.0,0.0,1.0,0.0,0.0,0.0
991,d66bbdfa8ebbdde41183bca06bfa4f842nngj,a3d2de7675556553a5f08e4c88d2c2289ka8t,7fb27ca9416488159bff590159586bd6m6us9,4.0,1.0,27.0,34.0,3.0,31.0,7.0,34.0,0,0,40901673374612.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,8.5,1.2592592592592593,11.333333333333334,1.096774193548387,0.0,0.0,0.0,1.25,2.0,1.0,0.5,6.75,23.0,1.0,10.843584893075413,8.0,28.0,1.0,13.341664064126334,2.75,7.0,1.0,2.8722813232690143,4.0,0.0,0.0,1.0,0.0,0.0,0.0
992,9be5ac30ba636e0eaea2755af7b4300bvb7wv,a3d2de7675556553a5f08e4c88d2c228jkhj4,058f4c735561fe09430a177ad216d1ca3cggh,66.0,1.0,130.0,347.0,12.0,263.0,232.0,348.0,1,1,3611049455535.428,2.0,0.005747126436781609,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2727272727272725,2.6769230769230767,29.0,1.3231939163498099,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.9545454545454546,44.0,1.0,7.502680173791883,4.545454545454546,56.0,1.0,9.394240163618782,4.575757575757576,54.0,1.0,9.180347917088321,66.0,16.0,0.24242424242424243,1.0,1.0,1.0,0.0
993,b6bde5800b36e034e895a171e30557fd0q110,a3d2de7675556553a5f08e4c88d2c228cz7wd,a3d2de7675556553a5f08e4c88d2c228j74tv,9.0,1.0,9.0,42.0,6.0,31.0,1.0,42.0,0,0,8051726817042.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.666666666666667,4.666666666666667,7.0,1.3548387096774193,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5555555555555556,6.0,1.0,1.6666666666666665,3.4444444444444446,23.0,1.0,7.333333333333333,1.0,1.0,1.0,0.0,9.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.0
994,6c7bab2a22f5a02225aebd2996fc689cru8o9,a3d2de7675556553a5f08e4c88d2c228ffylx,a5004c7dfbdda2fbff5a6d5381d9a224nrusc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,5267947368421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
995,fdf12cf40556c86e60545b93e7a3d04b00bll,b1ddf793fe257930330f017c84580afev1eoz,c1bdfd83e02d60280ca8f55d92d8dd31b40e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2161157894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
996,c6a6ea46a77372ce369472086be8ee5c4anhk,7d236189e86b99bd89fe4dfe918beec09ntn1,b0aa6036ed495b26ca15fbfae0c5a555tjz6e,4.0,1.0,2.0,10.0,4.0,10.0,3.0,10.0,0,0,31808142105263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,5.0,2.5,1.0,0.0,0.0,0.0,1.25,2.0,1.0,0.5,1.25,2.0,1.0,0.5,2.5,6.0,1.0,2.380476142847616,1.5,3.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
997,b700cf5634ee7f6447dbb5f0ef4b5053y8lb3,a3d2de7675556553a5f08e4c88d2c2284day0,49b92b850006cefe2487affae94dce902xb1q,2.0,1.0,3.0,5.0,2.0,4.0,1.0,5.0,0,0,35365115789473.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,1.6666666666666667,2.5,1.25,0.0,0.0,0.0,1.5,2.0,1.0,0.7071067811865476,2.0,3.0,1.0,1.4142135623730951,2.0,3.0,1.0,1.4142135623730951,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
998,203a8ab79802f33a1fcc31cfea3b63d5mbeiu,a3d2de7675556553a5f08e4c88d2c228l0h9p,60fd638006f3c6944700d733215b695fuopnq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,ba6bdc18c68e78b470b14528b5c6bf89yvx6l,8c33b5c23fb7705409aa7dabd4416abf1xy6u,c1a55f915eda0af05fc19655430bbe734wsji,1.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,0,0,2200065789473.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1000,32950f31bb5b6824f3a0abf3c2ca85caanuqw,bf2dd1a7a15646a72922cf273fe2b3cbqqf0p,2d28c2ac198738cce3e48e87964eb9aex3pa8,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,0,0,48011192982456.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
1001,4a9b8b8645b60559f30c00e4cc13165d39url,a3d2de7675556553a5f08e4c88d2c228piri9,111d4514cb2db9cc0aaf1ae65b39e70alxesf,21.0,1.0,11.0,350.0,1.0,160.0,1.0,350.0,0,1,7813937894736.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,16.666666666666668,31.818181818181817,350.0,2.1875,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.761904761904762,5.0,1.0,1.13599128098599,13.285714285714286,40.0,1.0,10.941402365066635,1.0,1.0,1.0,0.0,21.0,15.0,0.7142857142857143,1.0,0.0,0.0,0.0
1002,3d1244e0fea35344d27b9edf17b49f95cwang,208de60f0d79cad56daf1ade716c7b58in3wo,6ed3c9e23cf5a041df6b68a0373aacd41gzra,9.0,1.0,9.0,16.0,2.0,12.0,9.0,16.0,0,0,5417578947368.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.7777777777777777,1.7777777777777777,8.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5555555555555556,5.0,1.0,1.3333333333333333,1.5555555555555556,5.0,1.0,1.3333333333333333,1.4444444444444444,4.0,1.0,1.0137937550497031,9.0,0.0,0.0,1.0,0.0,0.0,0.0
1003,4ca0886f78367e0dce1e4e99003ea13dmp6zp,d5e50d556f71ef96477c567d042523e41szn8,f633e767b4c0f5a0c6e270c730a01e795ufsp,8.0,1.0,8.0,11.0,1.0,9.0,6.0,11.0,0,0,4916669856459.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.375,1.375,11.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.25,2.0,1.0,0.4629100498862757,1.25,2.0,1.0,0.4629100498862757,1.25,2.0,1.0,0.4629100498862757,8.0,0.0,0.0,1.0,0.0,0.0,0.0
1004,6bcc08698b90b78b8a97eaa03c37b6c8m1zms,a3d2de7675556553a5f08e4c88d2c2284jmsg,a3d2de7675556553a5f08e4c88d2c228eekgu,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1567210526316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1005,cb08091907558694c82474f05fa81567pdtie,a3d2de7675556553a5f08e4c88d2c2287e8wi,3a7e6a32b24aeab0688e91a41f3188e23dzic,66.0,1.0,215.0,1391.0,8.0,421.0,666.0,1395.0,1,1,5905869043576.634,8.0,0.005734767025089606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,21.136363636363637,6.488372093023256,174.375,3.31353919239905,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.106060606060606,77.0,1.0,15.932674494576125,9.409090909090908,45.0,1.0,12.56365609786636,14.090909090909092,127.0,1.0,26.214339747390326,66.0,39.0,0.5909090909090909,1.0,0.0,0.0,0.0
1006,6b3c1a5bf195b4f2a140421e71b3dd4avnccg,a3d2de7675556553a5f08e4c88d2c228tpw6l,e23d9777cddc347de82d839b2e54b22ef1uhm,5.0,1.0,9.0,11.0,4.0,9.0,6.0,11.0,0,0,8428765550239.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.2,1.2222222222222223,2.5,1.2222222222222223,0.0,0.0,0.0,1.4,3.0,1.0,0.8944271909999159,2.0,6.0,1.0,2.23606797749979,2.0,6.0,1.0,2.23606797749979,1.8,5.0,1.0,1.7888543819998317,5.0,0.0,0.0,1.0,0.0,0.0,0.0
1007,d9788d1717baa62f08f0fd97cde2a296qdn7u,81580585d4dedd473da11aabf37fe9d46imbo,948a0298162a9f366cb5958d3b815a7f414yz,17.0,1.0,21.0,27.0,4.0,25.0,18.0,27.0,0,0,7257138401559.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.588235294117647,1.2857142857142858,6.75,1.08,0.0,0.0,0.0,1.2941176470588236,3.0,1.0,0.5878675320972555,1.5294117647058822,3.0,1.0,0.8744746321952063,1.588235294117647,3.0,1.0,0.9393364366277241,1.588235294117647,3.0,1.0,0.9393364366277241,17.0,0.0,0.0,1.0,0.0,0.0,0.0
1008,647389959021942178f18e9631079428m6has,a3d2de7675556553a5f08e4c88d2c228vtf7d,4a28d0cf109896236a89b2a1ab33b50cqax6n,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,73236157894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1009,cc92398db525d519e7ad84d63118019d0oxix,a3d2de7675556553a5f08e4c88d2c228j65kx,b33fb525268cb214b9a8d87eaa084b19wqw8d,176.0,1.0,134.0,750.0,12.0,558.0,416.0,752.0,0,0,21199748950167.914,4.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,4.2727272727272725,5.611940298507463,62.416666666666664,1.3476702508960574,0.0,0.0,0.0,1.0227272727272727,5.0,1.0,0.3015113445777636,2.75,73.0,1.0,5.769377287516763,3.6136363636363638,187.0,1.0,14.153793489021592,3.1761363636363638,152.0,1.0,11.463616924296316,176.0,0.0,0.0,1.0,0.0,0.0,0.0
1010,36825d6db0b203152b3827fd0d2850casahfw,d73dc7ca1ae792d9da95946c0d2c6043bb268,a061d4838c2bf65e11f45965d29fb5b7bthlo,76.0,1.0,224.0,876.0,26.0,383.0,285.0,876.0,0,1,45581016282143.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,11.526315789473685,3.9107142857142856,33.65384615384615,2.2872062663185377,0.0,0.0,0.0,1.5263157894736843,8.0,1.0,1.3611140947574414,7.697368421052632,71.0,1.0,14.856666056548134,7.671052631578948,64.0,1.0,14.93487029997894,5.907894736842105,58.0,1.0,11.935580010013696,76.0,3.0,0.039473684210526314,1.0,0.0,0.0,0.0
1011,69083e29ae2ff0686e8c919684a04482hecn0,ee8c04930dee9a51fe326e41953952a675kfu,a3d2de7675556553a5f08e4c88d2c228m0eef,13.0,1.0,11.0,21.0,5.0,13.0,2.0,21.0,0,0,14096290726817.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.6153846153846154,1.9090909090909092,4.2,1.6153846153846154,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0769230769230769,2.0,1.0,0.2773500981126145,1.0769230769230769,2.0,1.0,0.2773500981126145,1.0,1.0,1.0,0.0,13.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0
1012,d8cf0e88439a1182358923d64515458fu9sob,9d1bdb8d5c34f7ed644a25ffd5580305pyw1a,2418492c4dd3933dfd1c4dffba9412a2l2fyk,27.0,1.0,33.0,49.0,9.0,42.0,31.0,49.0,0,0,5839508055854.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1.8148148148148149,1.4848484848484849,5.444444444444445,1.1666666666666667,0.0,0.0,0.0,1.2222222222222223,3.0,1.0,0.5773502691896258,1.7037037037037037,5.0,1.0,1.2345916426966952,1.7777777777777777,5.0,1.0,1.281025230440697,1.7407407407407407,5.0,1.0,1.2276491791723345,27.0,0.0,0.0,1.0,0.0,0.0,0.0
1013,7df4e7d8214aa6efa180195dca9a08a888z9r,f2631c2909b49daf64a6e097ab3a0c8crpq6w,38ef703e9d3933f99b700f517d02eb8585wdi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,3659473684211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1014,5a8d123ee3535ec632c021be06332940mzflk,ef8f791aac0c11dd8c9023c8a050d6fa1cny3,a3d2de7675556553a5f08e4c88d2c228ihwlg,46.0,1.0,64.0,88.0,13.0,82.0,5.0,88.0,0,0,6049326555023.932,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9130434782608696,1.375,6.769230769230769,1.0731707317073171,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.7173913043478262,7.0,1.0,1.3443386391871635,1.826086956521739,9.0,1.0,1.6773570192562792,1.0869565217391304,2.0,1.0,0.2848849246447679,46.0,0.0,0.0,1.0,0.0,0.0,0.0
1015,55079a76d6207abf2d04b05112b1826d7jo3y,a3d2de7675556553a5f08e4c88d2c2280ijm3,f626a51d2d8b433523742e46df901874l5utu,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,0,0,44658175438596.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.5,1.5,3.0,1.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
1016,6ad02f04938d953509e1aad5dadc60db70e95,a3d2de7675556553a5f08e4c88d2c228yy2yj,654925dfc77a7e2508acefecee3d5aa8q1ytk,308.0,1.0,391.0,6797.0,18.0,5354.0,21.0,6868.0,1,1,23446505471599.9,142.0,0.020675596971461853,0.0,0.0,0.0,0.0,0.0,6868.0,0.0,0.0,0.0,0.0,22.2987012987013,17.565217391304348,381.55555555555554,1.2827792304818828,0.0,0.0,0.0,1.1233766233766234,6.0,1.0,0.7203683646717364,8.652597402597403,179.0,1.0,15.79508725854783,19.2987012987013,1230.0,1.0,77.15664761978398,1.0811688311688312,3.0,1.0,0.2851982522113826,308.0,127.0,0.41233766233766234,1.0,1.0,1.0,0.0
1017,7bdf9378229068439b88aae66c02395f5wlc1,755938b2fc3720818e339e5da2fc3063wpggc,a3d2de7675556553a5f08e4c88d2c22828ulr,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,7697368421052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
1018,dc32fe4921c1b28f48bfc4edbb5b9eee89nji,a3d2de7675556553a5f08e4c88d2c228i0o11,41e9038266b6d3d90885d69f7cc43e38z0oql,49.0,1.0,36.0,89.0,4.0,82.0,5.0,91.0,1,0,29124422787738.516,4.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,1.8571428571428572,2.5277777777777777,22.75,1.1097560975609757,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.7346938775510203,7.0,1.0,1.365886619929854,1.8571428571428572,9.0,1.0,1.6583123951777001,1.2448979591836735,3.0,1.0,0.4800439322299036,49.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,8b6e4988b745924c605461a639fdb887plshh,03bd6a954d19dd5ad48d8da3a1b00dba6rv1r,a8d63c35bd26babca89b6460cf3e6c41jrz2m,14.0,1.0,19.0,29.0,4.0,13.0,17.0,29.0,0,0,53904321234119.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,2.0714285714285716,1.5263157894736843,7.25,2.230769230769231,0.0,0.0,0.0,1.1428571428571428,2.0,1.0,0.36313651960128146,1.8571428571428572,4.0,1.0,0.9492622930986468,1.6428571428571428,3.0,1.0,0.744946343668492,1.9285714285714286,4.0,1.0,1.1411388181101378,14.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,e29dc2a6703e7f3fbb904fb48739f32dicp4q,b18f8633cce5ba95274bbec013fdedc51zeqc,b7cb143d888cdd7a8aa62838e28b08a4nh9kt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4392894736842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1021,e90b8c9ac7c53bd3319a364917bb9a87lyhmb,7b85052bf8c94c3e508742dbdd054242vzmgx,d103dab915fe6d9f027c59590cef0ca0e46b0,6.0,1.0,7.0,10.0,5.0,7.0,6.0,10.0,0,0,12559215789473.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6666666666666667,1.4285714285714286,2.0,1.4285714285714286,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.408248290463863,1.1666666666666667,2.0,1.0,0.408248290463863,1.1666666666666667,2.0,1.0,0.408248290463863,1.3333333333333333,3.0,1.0,0.816496580927726,6.0,0.0,0.0,1.0,0.0,0.0,0.0
1022,ade9f9375a208fee676150734897be82z6uks,d7b1f7da1cb078c558645f49157a4d39ovfjx,a3d2de7675556553a5f08e4c88d2c228s0xuq,48.0,1.0,55.0,114.0,20.0,90.0,17.0,114.0,0,0,6404060480147.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,2.375,2.0727272727272728,5.65,1.2666666666666666,0.0,0.0,0.0,1.4166666666666667,4.0,1.0,0.8208281581721152,1.8958333333333333,8.0,1.0,1.741112182257557,2.0833333333333335,9.0,1.0,2.0918619755669097,1.4791666666666667,5.0,1.0,0.9450787051168004,48.0,1.0,0.020833333333333332,1.0,0.0,0.0,0.0
1023,684c2532346d5ac3ea8e101febafa8e0k8zqn,5a8c8865eaf65dc094a6bd9d6e7007cfkmr5m,a13c2b62a1013e7e37fc7a8ecc840d53w8ibm,14.0,1.0,13.0,16.0,4.0,16.0,10.0,16.0,0,0,19034891447368.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.2307692307692308,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,2.0,1.0,0.3631365196012814,1.1428571428571428,2.0,1.0,0.3631365196012814,1.1428571428571428,2.0,1.0,0.3631365196012814,14.0,0.0,0.0,1.0,0.0,0.0,0.0
1024,7fcd4105b823b6e2c2f6920e3a1bb555p8ofz,d145c318c5db6b6777ba2236b2abf191feptc,d5892fb7876e9b8016f7dbf0327534fcsmw2j,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,5868789473684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
1025,8cc1493632e0bc63741f523e454ee5cd6obbs,137bdce2dc93f98bbc21111fccfc4148rfgwu,13b7d4214ff8ac905047f90ed117cc59uiiho,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,5565947368421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
